sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_07896,Show me current offers and then show me the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07897,Find today's offers at ALDI Süd.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07898,Find today's offers at Rossmann.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07899,Find today's offers at Kaufland.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07900,Find today's offers at Kaufland.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07901,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07902,Show me current offers and display it for me.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07903,What offers are available on oat milk? and then show it.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,oat milk,,,,,,,,,"{""product"": ""oat milk"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07904,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07905,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07906,Find today's offers at Netto.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07907,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07908,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07909,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07910,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07911,What offers are available on orange juice? and then open the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07912,What offers are available on pasta?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,pasta,,,,,,,,,"{""product"": ""pasta"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07913,What offers are available on bananas?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07914,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07915,Show me current offers and then show it.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07916,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07917,Find today's offers at REWE.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,REWE,,,,,,,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07918,Find today's offers at Kaufland.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07919,Find today's offers at EDEKA.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07920,Show me current offers and then show me the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07921,What offers are available on pasta?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,pasta,,,,,,,,,"{""product"": ""pasta"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07922,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07923,Find today's offers at Rossmann.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,Rossmann,,,,,,,,"{""product"": null, ""merchant"": ""Rossmann"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07924,Show me current discounts on whole milk.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07925,Show me discounted products near me.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07926,Show me discounted products near me and then show it.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07927,Show me discounted products near me.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07928,Find the best discounts today.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07929,Show me current discounts on frozen pizza and then show me the result.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07930,Show me current discounts on cheese.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,cheese,,,,,,,,,"{""product"": ""cheese"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07931,Show me current discounts on toothpaste.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07932,Show me current discounts on cheese.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07933,Which products are discounted at REWE? and then open the result.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07934,Find the best discounts today.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07935,Which products are discounted at PENNY?,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,PENNY,,,,,,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07936,Show me discounted products near me.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07937,Show me current discounts on ice cream and then show me the result.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07938,Show me discounted products near me.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07939,Show me current discounts on cheese.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,cheese,,,,,,,,,"{""product"": ""cheese"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07940,Show me current discounts on ice cream.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,ice cream,,,,,,,,,"{""product"": ""ice cream"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07941,Show me discounted products near me and then open the result.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07942,Which products are discounted at ALDI Süd?,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07943,Find the best discounts today.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07944,Find the best discounts today and then show it.,OFFER,SEARCH,SHOW_DISCOUNTS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_DISCOUNTS,"[""SEARCH_DISCOUNTS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
